actualelapsedtime,airtime,arrdelay,arrtime,crsarrtime,crsdeptime,crselapsedtime,cancelled,dayofweek,dayofmonth,depdelay,deptime,dest,distance,diverted,flightnum,month,origin,tailnum,taxiin,taxiout,uniquecarrier,year
53,32,-8,1642,1650,1545,65,0,4,10,4,1549,PIT,205,0,209,10,DCA,N443US,7,14,US,2002
164,155,-11,1754,1805,1610,175,0,4,2,0,1610,MCI,1072,0,109,12,MCO,N755,2,7,WN,1999
45,29,2,1120,1118,1030,48,0,1,19,5,1035,CMH,116,0,5873,6,CVG,N785CA,3,13,OH,2006
49,37,2,1137,1135,1048,47,0,4,2,0,1048,CLT,156,0,353,1,MYR,N934VJ,6,6,US,1997
61,40,-3,1537,1540,1440,60,0,7,20,-4,1436,LAW,140,0,3281,7,DFW,N286AE,7,14,MQ,2008
150,126,-19,2015,2034,1745,169,0,4,15,0,1745,ATL,903,0,1521,10,PVD,N919DE,14,10,DL,1998
115,103,-5,735,740,640,120,0,2,16,0,640,SEA,689,0,1678,6,SLC,N346,2,10,WN,1998
170,135,10,1051,1041,800,161,0,4,22,1,801,MCO,950,0,1123,10,LGA,N558AA,3,32,AA,1998
100,81,-2,1220,1222,1045,97,0,1,6,-5,1040,ATL,300,0,4120,11,GNV,N632AS,10,9,EV,2006
79,70,-16,1444,1500,1220,100,0,7,19,5,1225,PIT,553,0,754,11,STL,N970VJ,5,4,US,1995
133,117,40,1429,1349,1044,125,0,4,30,32,1116,BOS,867,0,1270,1,ORD,N7280U,5,11,UA,1997
33,22,-3,1916,1919,1845,34,0,2,6,-2,1843,HNL,100,0,549,11,OGG,N477HA,5,6,HA,2007
57,31,-9,1659,1708,1612,56,0,5,4,-10,1602,ATL,152,0,4632,2,TYS,N846AS,9,17,EV,2005
79,65,13,1558,1545,1420,85,0,3,4,19,1439,SMF,480,0,950,8,SAN,N358,3,11,WN,1999
95,74,136,2343,2127,2035,112,0,7,30,153,2308,SGF,563,0,4811,7,ATL,N854AS,3,18,EV,2006
105,61,3,2017,2014,1835,99,0,5,7,-3,1832,PIT,335,0,1587,1,LGA,N934VJ,7,37,US,2000
143,122,4,824,820,600,140,0,4,21,1,601,ATL,780,0,662,12,HPN,N996AT,11,10,FL,2006
67,52,-4,1514,1518,1410,68,0,7,23,-3,1407,PVD,328,0,2614,8,BWI,N278AU,6,9,US,1998
97,76,2,1359,1357,1215,102,0,6,23,7,1222,CLE,404,0,281,12,EWR,N27610,4,17,CO,2000
245,228,-14,2007,2021,1800,261,0,2,26,2,1802,DEN,1619,0,239,12,LGA,N327UA,5,12,UA,1995
81,60,-6,1049,1055,930,85,0,2,21,-2,928,MDT,429,0,4473,8,CVG,N926EV,5,16,EV,2007
123,86,10,1442,1432,1245,107,0,5,15,-6,1239,DTW,453,0,1781,11,PHL,N775NC,18,19,NW,2002
69,54,-12,1756,1808,1644,84,0,6,29,3,1647,MSP,334,0,765,9,ORD,N986ä1,5,10,UA,2001
59,44,-4,1230,1234,1125,69,0,1,24,6,1131,LIT,296,0,489,3,STL,N52310,3,12,TW,1997
110,104,-2,2333,2335,2135,120,0,5,28,8,2143,HOU,687,0,551,12,STL,N81@@@,2,4,WN,2001
119,100,-18,1547,1605,1450,135,0,3,3,-2,1448,ORD,599,0,7449,12,CLT,N679BR,7,11,DH,2003
51,35,-14,647,701,600,61,0,1,12,-4,556,IAH,201,0,2510,5,CRP,N15910,8,8,XE,2003
222,200,-4,1216,1220,830,230,0,4,26,4,834,SJU,1576,0,1268,10,PHL,N782AU,8,14,US,1995
157,144,1,941,940,700,160,0,1,8,4,704,TPA,920,0,223,4,PHL,N223US,5,8,US,1996
59,39,4,917,913,818,55,0,4,30,0,818,ANC,261,0,88,7,FAI,N764AS,5,15,AS,1998
88,75,-10,1250,1300,1125,95,0,7,10,-3,1122,MEM,559,0,1711,9,AUS,N8925E,5,8,NW,1995
64,50,-24,1956,2020,1900,80,0,2,10,-8,1852,LGA,214,0,4976,2,DCA,N720MQ,5,9,MQ,2004
148,105,6,1320,1314,1155,139,0,5,31,-3,1152,STL,737,0,603,3,BWI,N922TW,34,9,TW,2000
64,56,-1,2144,2145,2040,65,0,7,11,0,2040,BUR,358,0,893,1,SMF,N369,1,7,WN,2004
85,48,13,623,610,500,70,0,4,24,-2,458,MSP,284,0,2843,1,GFK,89709E,10,27,9E,2008
75,62,0,2245,2245,2130,75,0,3,22,0,2130,OAK,446,0,398,2,SAN,N513,4,9,WN,1995
166,150,-4,1446,1450,1200,170,0,1,31,0,1200,BDL,1133,0,1449,7,PBI,N6713Y,3,13,DL,2006
103,82,62,1536,1434,1238,116,0,5,28,75,1353,BUF,712,0,550,12,ATL,N937AT,4,17,FL,2007
160,147,-20,1840,1900,1605,175,0,6,2,-5,1600,TPA,998,0,1218,3,EWR,N17306,3,10,CO,2002
252,211,5,1415,1410,800,250,0,1,25,3,803,ORD,1846,0,46,6,SFO,N589ä1,4,37,UA,2001
87,61,-1,727,728,600,88,0,1,5,0,600,RDU,416,0,4625,9,EWR,N704PG,3,23,MQ,2005
197,171,-7,1252,1259,1135,204,0,7,29,0,1135,ELP,1282,0,325,12,ATL,N522DA,7,19,DL,2002
75,57,8,731,723,500,83,0,1,29,16,516,ATL,425,0,2047,9,MSY,N949DL,5,13,DL,2003
66,43,-5,2209,2214,2108,66,0,2,13,-5,2103,FLO,273,0,4255,7,ATL,N923EV,4,19,EV,2004
51,39,4,1954,1950,1900,50,0,5,21,3,1903,ELP,223,0,432,6,ABQ,N338,2,10,WN,1996
117,93,-12,1719,1731,1516,135,0,1,25,6,1522,BOS,728,0,720,6,CLT,N770äæ,11,13,US,2001
189,175,-22,433,455,2325,210,0,2,26,-1,2324,MKE,1524,0,519,8,LAS,N173AT,5,9,FL,2008
149,111,12,1629,1617,1500,137,0,1,11,0,1500,STL,737,0,559,9,BWI,N922TW,4,34,TW,2000
148,125,266,2156,1730,1402,148,0,4,1,266,1828,SJU,1045,0,1049,12,MIA,N623AA,3,20,AA,2005
170,155,-13,1149,1202,700,182,0,7,4,-1,659,MSP,1300,0,778,5,LAS,N534US,3,12,NW,2003
63,51,-12,938,950,835,75,0,4,18,0,835,ONT,325,0,600,6,PHX,N342,2,10,WN,1998
139,111,-7,1146,1153,930,143,0,2,25,-3,927,DFW,802,0,2315,6,ORD,N558AA,15,13,AA,2002
97,79,-3,907,910,732,98,0,4,29,-2,730,ORD,522,0,4168,9,XNA,N510AE,3,15,MQ,2005
62,43,1,1015,1014,913,61,0,3,3,0,913,ATL,152,0,4215,10,TYS,N925EV,10,9,EV,2007
244,217,1,1817,1816,1600,256,0,2,26,13,1613,LAX,1745,0,123,8,ORD,N569UA,9,18,UA,2003
122,78,-9,1055,1104,900,124,0,2,18,-7,853,DTW,501,0,537,9,LGA,N507US,9,35,NW,2007
101,85,-17,1736,1753,1700,113,0,5,3,-5,1655,PIA,564,0,4646,12,ATL,N858AS,2,14,EV,2004
